0.99,0.99,0.99,0.99,0.99,0.1,0.8,0.8,0.8,1
0.99,0.99,0.99,0.8,0.2,0.99,0.4,0.1,0.1,1
0.1,0.6,0.8,0.99,0.8,0.99,0.5,0.7,0.1,1
0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0
0.6,0.5,0.4,0.4,0.3,0.9,0.7,0.8,0.3,1
0.1,0.3,0.1,0.2,0.2,0.2,0.5,0.3,0.2,0
0.8,0.6,0.4,0.3,0.5,0.9,0.3,0.1,0.1,1
0.99,0.3,0.3,0.99,0.2,0.99,0.7,0.3,0.3,1
0.99,0.99,0.99,0.3,0.99,0.8,0.8,0.1,0.1,1
0.3,0.3,0.2,0.1,0.2,0.3,0.3,0.1,0.1,0
0.1,0.1,0.1,0.1,0.2,0.5,0.1,0.1,0.1,0
0.8,0.3,0.3,0.1,0.2,0.2,0.3,0.2,0.1,0
0.4,0.5,0.5,0.99,0.4,0.99,0.7,0.5,0.8,1
0.1,0.1,0.1,0.1,0.4,0.3,0.1,0.1,0.1,0
0.3,0.2,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0
0.1,0.1,0.2,0.2,0.2,0.1,0.3,0.1,0.1,0
